"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
49,4,43479,11,16,3,11,5,5,2,0,0,63,3,2
36,3,166549,12,9,1,4,1,5,2,0,0,40,3,1
62,3,119684,10,13,1,13,1,5,2,2829,0,28,3,1
44,3,651702,12,9,1,4,1,5,2,0,0,72,3,1
69,4,199829,10,13,1,5,1,5,2,0,1258,40,3,1
22,3,86745,16,10,2,2,4,2,1,0,0,40,1,1
36,3,644278,12,9,1,4,1,5,2,0,0,25,3,1
58,3,31137,12,9,1,13,1,5,2,3464,0,60,3,1
32,3,104525,12,9,1,4,1,5,2,2407,0,40,3,1
27,3,111361,16,10,3,13,5,5,1,0,0,35,3,1
35,3,228881,12,9,2,4,3,4,2,0,0,40,3,1
58,3,152731,10,13,1,13,1,5,2,0,0,40,3,2
18,3,178310,16,10,2,2,4,5,1,0,0,20,3,1
48,4,116360,9,11,3,14,3,3,1,0,0,10,3,1
22,3,535852,1,6,2,8,2,5,2,0,0,40,3,1
39,3,30828,12,9,3,7,2,5,2,0,0,40,3,1
47,4,39518,10,13,1,13,1,5,2,0,0,60,3,1
23,3,445758,5,3,2,7,5,5,2,0,0,40,3,1
40,3,222504,9,11,2,11,4,5,1,0,0,36,3,1
35,3,357619,9,11,1,2,6,5,1,0,0,40,2,1
41,3,228847,16,10,1,13,1,5,2,0,0,40,3,2
27,3,118598,12,9,2,8,5,3,1,0,0,35,3,1
58,3,49893,13,14,1,5,1,5,2,0,0,50,3,2
38,3,452353,16,10,3,2,5,5,1,0,0,40,3,1
40,5,285000,10,13,3,2,5,3,1,0,0,40,3,1
29,3,263300,12,9,3,10,5,3,1,0,0,55,3,1
28,5,132675,9,11,2,5,2,3,1,0,0,40,2,1
35,3,175232,16,10,2,2,2,5,2,0,0,40,3,1
18,3,257421,3,8,2,8,4,3,1,0,0,40,3,1
29,3,196227,10,13,2,11,2,5,1,0,0,40,3,1
25,3,34965,16,10,2,13,3,5,2,0,0,40,3,1
65,3,475775,12,9,3,2,2,5,1,0,0,22,3,1
19,3,196857,2,7,2,2,4,5,1,594,0,15,3,1
37,3,159917,7,5,3,9,5,5,1,0,0,25,3,1
22,3,212803,12,9,2,9,2,5,1,0,0,40,3,1
70,3,118902,10,13,1,2,1,5,2,0,0,40,2,1
21,5,166827,16,10,2,9,2,5,1,0,0,32,3,1
21,3,180060,16,10,2,8,4,5,2,0,0,40,3,1
23,3,47218,16,10,2,2,3,5,1,0,0,40,3,1
46,3,73541,12,9,1,2,1,5,2,0,0,40,3,1
33,5,150688,11,16,1,11,1,2,2,0,0,50,1,2
36,3,207824,10,13,1,11,1,5,2,7298,0,40,3,2
42,4,198282,10,13,1,5,1,5,2,0,0,60,3,2
52,3,206359,9,11,1,13,1,5,2,0,0,40,3,1
60,5,129193,16,10,3,6,2,5,2,0,0,40,3,1
57,5,167457,6,4,3,5,5,5,1,0,0,40,3,1
35,3,455469,10,13,1,4,1,3,2,0,0,40,3,2
24,3,206891,12,9,2,2,2,5,1,0,0,40,3,1
37,3,269323,10,13,1,11,1,5,2,0,0,55,3,2
45,5,187715,12,9,1,12,1,5,2,0,0,40,3,2
48,2,71376,13,14,2,5,2,5,2,0,0,40,3,1
22,3,268707,2,7,1,8,3,5,2,0,0,42,3,1
45,3,215620,12,9,3,15,2,5,2,0,0,40,3,1
32,3,158438,12,9,3,15,4,5,2,0,0,40,3,1
35,3,209629,10,13,2,11,2,5,2,0,0,40,3,1
22,3,121076,10,13,2,11,4,5,1,0,0,40,3,1
34,3,97933,7,5,3,2,5,5,1,0,0,38,3,1
25,3,177423,12,9,2,9,2,2,2,4416,0,45,1,1
39,3,185520,16,10,2,6,2,5,1,0,0,40,3,1
44,2,38321,12,9,1,4,1,5,2,0,0,40,3,2
33,3,213307,4,2,3,8,5,5,1,0,0,40,3,1
48,3,328581,2,7,1,8,1,3,2,0,0,40,3,1
58,3,177368,12,9,1,2,1,5,2,0,0,40,3,1
36,3,148903,16,10,2,5,2,5,1,0,0,60,3,1
53,4,385520,12,9,3,6,5,5,1,0,0,55,3,1
25,4,193716,16,10,1,6,1,5,2,0,0,50,3,1
21,3,238899,10,13,2,13,4,3,1,0,0,30,3,1
36,3,209993,5,3,1,10,6,5,1,0,0,40,3,1
51,5,136060,12,9,3,2,5,5,1,0,0,40,3,1
26,5,192944,10,13,2,11,2,5,1,0,0,40,3,1
41,3,29927,9,11,3,11,5,5,1,0,0,40,3,1
23,5,200593,10,13,2,11,4,5,2,0,0,40,3,1
20,3,311376,16,10,2,5,4,5,1,0,0,25,3,1
58,3,206814,10,13,1,2,1,5,2,7688,0,50,3,2
21,3,278391,12,9,2,2,4,5,2,0,0,25,3,1
32,3,364657,10,13,1,11,1,5,2,0,0,50,3,2
62,3,175080,12,9,1,2,6,5,1,0,0,40,3,1
43,3,161240,9,11,1,4,1,5,2,0,0,60,3,1
20,3,162282,16,10,2,8,4,5,2,0,0,60,3,1
23,3,199419,16,10,2,2,4,5,1,0,0,20,3,1
26,3,171114,10,13,2,2,2,5,1,0,0,40,3,1
33,3,208855,15,15,1,11,1,5,2,0,0,60,3,2
30,3,381030,16,10,2,4,2,3,2,0,0,40,3,1
63,3,219337,6,4,1,4,1,5,2,3471,0,45,3,1
45,3,180010,12,9,3,13,4,5,1,0,0,40,3,1
39,3,189382,16,10,2,2,2,5,1,0,0,40,3,1
26,3,121712,12,9,2,7,5,5,2,0,0,30,3,1
39,3,352188,10,13,2,2,2,5,2,0,0,40,3,1
34,3,398874,10,13,2,11,2,5,2,0,0,42,3,1
33,3,191930,12,9,2,9,3,3,2,0,0,50,3,1
26,3,269168,16,10,1,5,1,2,2,0,0,40,3,1
40,3,173651,16,10,1,11,1,5,2,0,0,40,3,2
49,3,149337,12,9,3,7,2,5,2,0,0,40,3,1
64,3,146674,12,9,1,9,1,3,2,0,0,40,4,2
65,3,173483,10,13,3,11,2,5,1,0,0,35,3,1
19,3,223669,2,7,2,9,4,5,2,0,0,20,3,1
47,3,182177,16,10,3,12,5,5,1,0,0,23,3,1
24,3,109414,16,10,2,13,3,2,2,0,0,20,1,1
55,4,150917,16,10,1,5,1,5,2,0,1977,45,3,2
61,4,39128,12,9,1,4,1,5,2,0,0,35,3,1
47,5,103540,10,13,1,11,1,5,2,0,0,50,3,2
64,3,110212,12,9,1,9,1,3,2,0,0,40,3,1
37,3,222450,12,9,2,13,2,5,2,0,2339,40,3,1
25,3,306908,12,9,1,8,1,5,2,0,0,40,3,1
41,4,263871,16,10,1,4,1,5,2,0,0,55,3,1
40,5,55294,10,13,1,11,1,5,2,0,0,40,3,2
21,3,174063,9,11,2,9,4,5,1,0,0,20,3,1
54,5,258735,16,10,1,5,1,5,2,0,0,40,3,2
47,3,275867,12,9,1,11,1,5,2,0,0,40,3,1
21,3,154235,16,10,2,13,4,5,1,0,0,35,3,1
32,5,210448,16,10,1,4,3,5,2,0,0,40,3,1
32,3,337908,16,10,3,2,5,3,1,0,0,30,3,1
26,5,205333,10,13,2,11,2,5,1,0,0,10,3,1
23,3,187447,16,10,3,9,4,5,2,0,0,40,3,1
27,3,153589,7,5,3,4,2,5,2,0,0,40,3,1
29,5,149988,16,10,3,2,5,5,1,0,0,40,3,1
43,3,398959,16,10,1,4,1,5,2,0,0,40,3,1
39,3,44041,8,12,1,2,3,5,2,0,0,60,3,1
22,3,208946,8,12,2,13,4,5,2,0,0,30,4,1
47,3,202117,12,9,3,13,2,5,1,0,0,37,3,1
34,5,303129,12,9,3,15,2,1,2,0,0,40,3,1
35,3,215419,16,10,3,2,2,5,1,0,0,45,3,1
20,3,175069,16,10,2,13,4,5,2,1055,0,30,3,1
36,2,20469,12,9,3,2,5,1,1,0,0,40,3,1
52,3,254680,12,9,1,15,1,3,2,0,0,99,3,1
38,4,46385,12,9,1,5,1,5,2,0,0,40,3,1
33,3,178463,12,9,1,4,1,5,2,0,0,40,3,1
18,3,229296,12,9,2,7,4,5,2,0,0,35,3,1
38,3,179352,8,12,1,2,5,5,1,0,0,40,3,1
56,4,177368,16,10,1,12,1,5,2,0,0,50,3,2
30,3,156015,16,10,1,5,1,5,2,0,0,45,3,2
35,5,308945,16,10,1,8,1,5,2,0,0,50,3,2
60,4,119575,12,9,1,13,1,5,2,0,0,50,3,1
20,3,332689,5,3,1,4,1,5,2,0,0,40,3,1
18,3,150817,3,8,2,12,4,5,1,0,0,45,3,1
19,3,50941,16,10,2,13,4,5,1,0,0,15,3,1
53,2,59664,12,9,1,13,1,3,2,5013,0,40,3,1
18,3,56613,16,10,2,8,4,5,1,0,0,20,3,1
44,3,162372,7,5,1,4,1,5,2,0,0,45,3,1
57,3,77927,5,3,3,9,2,2,1,0,0,37,3,1
40,4,170214,10,13,1,15,1,5,2,0,0,70,1,1
33,3,76493,10,13,2,11,2,5,2,0,0,50,3,2
19,3,130431,5,3,2,6,2,5,2,0,0,36,3,1
40,5,23037,16,10,2,9,4,1,2,0,0,84,3,1
20,4,176321,16,10,2,8,2,5,1,0,0,40,3,1
47,3,105449,10,13,1,13,1,5,2,0,0,65,3,2
41,3,157217,12,9,3,4,5,5,2,0,0,40,3,1
47,2,382532,16,10,1,4,1,5,2,0,1887,40,3,2
23,3,250918,16,10,2,9,2,3,2,0,0,30,3,1
49,5,139268,16,10,1,9,1,5,2,0,0,70,3,2
37,4,200352,10,13,1,4,1,5,2,0,0,50,3,2
67,3,267915,12,9,3,4,2,3,2,0,0,40,3,1
24,3,376474,12,9,1,8,1,5,2,0,0,40,3,1
39,3,153047,12,9,1,4,1,5,2,0,0,50,3,2
29,3,154236,12,9,1,8,1,5,2,4386,0,58,3,2
26,3,427744,12,9,2,2,4,5,2,0,0,40,3,1
33,4,100580,16,10,1,9,6,5,1,0,0,10,3,1
23,3,238179,12,9,2,9,2,5,2,0,2339,45,3,1
37,5,272471,16,10,3,15,5,5,1,0,0,40,3,1
30,3,259058,13,14,3,11,5,5,2,0,1726,40,3,1
41,3,112656,12,9,3,9,5,5,1,0,0,40,3,1
23,3,197286,10,13,2,2,4,5,1,0,0,40,3,1
47,2,26145,8,12,1,5,1,5,2,0,0,40,3,1
24,3,314440,12,9,2,8,2,5,1,0,0,40,3,1
39,3,57691,12,9,3,5,2,5,2,0,2258,70,3,1
33,3,301251,12,9,1,4,1,5,2,0,0,60,3,2
25,3,243410,12,9,2,9,2,3,1,0,0,40,3,1
40,3,119008,12,9,3,9,5,3,1,0,0,40,3,1
67,3,169435,7,5,1,15,1,5,2,0,0,40,3,1
55,3,200327,12,9,1,2,6,5,1,0,0,18,3,1
69,3,31501,9,11,3,2,5,5,1,0,0,40,3,1
34,3,223327,12,9,1,14,1,5,2,0,1672,42,3,1
52,3,191130,15,15,1,11,1,5,2,15024,0,40,3,2
47,3,245724,10,13,1,7,1,5,2,0,0,40,3,1
45,3,194134,9,11,2,9,5,5,1,0,0,40,3,1
23,3,140764,10,13,2,13,4,5,1,0,1590,40,3,1
41,4,189941,10,13,2,5,2,5,2,0,0,40,3,1
32,3,149368,10,13,1,11,1,5,2,0,0,40,3,2
57,5,237546,13,14,1,5,1,5,2,0,0,60,3,2
34,3,211051,10,13,2,7,4,5,2,0,0,40,3,1
44,5,307468,9,11,1,12,1,5,2,0,0,50,3,2
46,4,27847,12,9,1,4,1,5,2,0,0,48,3,2
60,3,39263,13,14,2,5,2,5,1,3325,0,35,3,1
46,5,183610,13,14,3,11,5,5,1,0,0,40,3,1
32,4,235847,13,14,2,5,2,5,1,0,0,52,3,1
44,5,32627,13,14,1,5,1,5,2,0,1887,60,3,2
43,3,42026,12,9,1,7,1,5,2,0,0,40,3,1
48,2,72808,2,7,3,2,2,5,1,0,0,42,3,1
55,3,377113,10,13,1,15,1,5,2,15024,0,60,3,2
24,3,176389,10,13,2,4,4,5,2,0,0,40,3,1
65,3,71075,16,10,3,13,2,5,1,0,0,20,3,1
51,4,110327,2,7,1,4,1,5,2,0,0,60,3,2
42,5,392167,10,13,1,2,1,5,2,0,0,40,3,2
36,3,130808,16,10,1,4,1,5,2,0,0,40,3,1
19,3,351757,1,6,2,9,5,5,2,0,0,30,3,1
24,4,345420,6,4,2,6,3,5,2,0,0,50,3,1
52,3,220984,12,9,1,8,1,5,2,0,0,40,3,1
28,3,236834,7,5,2,10,2,5,1,0,0,35,3,1
42,3,153489,10,13,1,5,1,5,2,0,0,40,3,1
25,3,330850,12,9,1,12,1,5,2,0,0,70,3,1
53,3,337195,8,12,1,5,1,5,2,0,0,45,3,2
35,3,214816,12,9,1,2,1,5,2,0,0,36,3,1
20,3,92863,12,9,3,8,2,5,2,0,0,40,3,1
38,3,226894,10,13,2,5,2,3,2,13550,0,40,3,2
46,3,40666,10,13,3,5,3,5,2,0,0,40,3,1
58,3,105239,12,9,1,7,3,5,2,0,0,40,3,1
41,3,112763,16,10,1,2,6,5,1,0,0,35,3,1
66,4,219220,12,9,1,6,1,5,2,2653,0,40,3,1
38,5,168223,16,10,3,2,5,5,1,0,0,40,3,1
29,3,175639,16,10,3,9,5,5,1,0,0,28,3,1
39,3,167482,16,10,1,13,1,5,2,0,0,40,3,1
44,5,178417,12,9,1,12,4,5,2,0,0,40,3,2
26,5,33604,12,9,2,7,4,1,2,0,0,25,3,1
27,3,62082,10,13,2,13,4,4,2,0,0,38,3,1
29,3,149902,11,16,2,11,2,5,1,0,0,80,3,1
29,3,74784,12,9,1,15,1,5,2,0,0,70,3,1
47,4,54260,16,10,1,13,1,5,2,0,0,45,3,1
29,5,165218,10,13,2,11,2,5,1,0,0,55,3,1
52,5,192853,12,9,1,15,1,4,2,0,0,40,3,2
27,3,56299,2,7,2,7,3,5,2,0,0,40,3,1
29,3,208406,8,12,2,2,2,5,2,0,0,40,3,1
62,3,165827,12,9,1,4,1,5,2,0,0,40,3,1
72,3,249559,12,9,3,10,2,5,1,0,0,25,3,1
27,3,151382,12,9,2,5,4,5,2,0,0,40,3,1
38,3,161141,16,10,1,4,1,5,2,0,0,55,3,1
27,3,57092,12,9,3,4,2,5,2,0,0,45,3,1
49,3,116927,13,14,3,11,2,5,2,0,0,60,3,1
56,3,133876,10,13,1,11,1,5,2,0,0,40,3,2
52,4,229259,15,15,1,11,1,5,2,0,0,40,3,2
22,3,338162,12,9,1,8,6,3,1,0,0,40,3,1
37,2,38948,10,13,1,11,1,5,2,0,0,40,3,1
55,3,169276,12,9,3,8,3,3,2,0,0,40,3,1
38,5,364803,16,10,1,15,1,3,2,0,0,65,3,1
45,3,302677,16,10,2,5,2,5,1,0,1340,50,3,1
35,3,235485,10,13,1,5,1,5,2,0,0,40,3,2
21,3,91189,16,10,2,13,5,5,2,0,0,60,3,1
54,2,149596,10,13,1,5,6,5,1,0,0,45,3,1
19,3,89211,12,9,2,13,4,5,1,0,0,40,3,1
48,5,241854,13,14,1,5,1,5,2,0,0,55,3,2
41,3,213351,12,9,1,5,1,5,2,0,0,40,3,1
20,3,74631,7,5,2,9,4,5,1,0,0,40,3,1
56,3,128696,2,7,1,14,6,3,1,0,0,40,3,1
49,3,141069,12,9,3,2,3,5,1,0,0,40,3,1
45,3,176947,6,4,2,2,4,5,1,0,0,20,3,1
46,3,274200,12,9,3,6,2,5,2,0,0,50,3,1
39,3,94036,12,9,3,7,4,5,2,0,0,40,3,1
34,5,176802,2,7,3,9,5,3,1,0,0,40,3,1
46,3,235646,12,9,1,4,1,5,2,0,0,40,3,1
41,3,175883,12,9,1,15,1,5,2,0,0,60,3,1
48,3,154430,10,13,2,5,2,5,1,0,0,35,3,1
71,3,258126,7,5,1,12,1,5,2,0,0,39,3,1
26,2,337575,10,13,2,11,2,5,2,0,0,40,3,2
47,4,308241,12,9,1,13,6,5,1,0,0,40,3,1
23,3,298623,12,9,2,15,4,3,2,0,0,40,3,1
65,3,270935,12,9,3,4,2,5,2,0,0,55,3,1
60,3,338833,12,9,2,2,2,3,1,0,0,38,3,1
35,3,233786,12,9,2,4,5,5,2,0,0,40,3,1
32,3,366876,12,9,1,4,1,5,2,0,0,40,3,1
36,5,183279,12,9,1,2,1,5,2,0,0,38,3,1
41,2,29606,16,10,1,2,6,1,1,0,0,40,3,2
24,5,137300,12,9,2,9,2,5,1,0,0,20,3,1
45,3,184070,12,9,2,8,4,3,1,0,0,40,3,1
48,3,188610,8,12,1,4,1,5,2,0,0,48,3,2
20,3,41356,16,10,2,2,2,5,1,0,0,25,3,1
51,3,145409,16,10,1,4,1,5,2,0,0,50,4,2
39,5,100011,8,12,2,14,2,5,1,0,0,38,3,1
21,3,119673,16,10,2,9,2,5,1,0,0,30,3,1
49,3,140782,10,13,1,11,6,5,1,0,2415,3,3,2
30,3,193246,12,9,2,12,2,5,2,0,0,40,3,1
68,5,420526,13,14,3,11,2,5,1,0,0,5,3,1
30,3,34574,13,14,1,11,1,5,2,0,0,50,3,1
32,4,400061,15,15,1,11,1,2,2,15024,0,40,1,2
49,3,107009,12,9,3,9,2,5,2,0,0,40,2,1
24,3,33551,16,10,3,2,2,5,2,0,0,50,3,1
34,3,121640,16,10,3,11,2,1,2,0,0,44,3,1
40,3,179524,10,13,2,11,2,5,1,0,0,40,3,1
41,3,54422,8,12,1,11,6,5,1,0,0,40,3,2
23,3,202416,12,9,2,13,2,5,1,0,0,30,3,1
48,3,158685,12,9,3,9,2,5,1,0,0,16,3,1
56,4,76534,12,9,1,5,3,2,1,0,0,21,1,1
42,5,218948,11,16,3,11,5,3,1,0,0,36,3,1
37,4,175120,16,10,1,4,1,5,2,0,0,40,3,2
32,3,100154,7,5,1,9,1,5,2,0,0,40,3,1
29,3,160510,10,13,1,11,1,5,2,0,0,50,4,2
58,3,223214,12,9,1,11,1,5,2,0,0,40,4,2
40,3,79488,12,9,3,9,2,5,1,0,0,40,3,1
40,3,136986,13,14,1,5,1,5,2,99999,0,52,3,2
33,3,202339,2,7,2,13,5,5,1,0,0,34,3,1
58,3,205737,12,9,1,9,1,5,2,0,0,40,3,1
32,3,80145,12,9,1,8,1,5,2,0,0,40,3,1
47,3,235108,16,10,1,4,1,5,2,5178,0,40,3,2
41,5,201363,12,9,1,2,6,5,1,0,0,38,3,2
41,4,244172,16,10,1,4,1,5,2,0,0,40,4,2
56,2,338242,9,11,3,2,5,3,1,0,0,40,3,1
22,3,146352,12,9,2,13,5,5,1,0,0,60,3,1
30,3,215182,10,13,2,11,2,5,2,0,0,40,3,1
32,3,79586,10,13,1,5,1,2,2,0,0,40,1,2
27,3,181822,12,9,2,4,2,5,2,0,0,40,3,1
35,3,123809,10,13,1,11,6,5,1,15024,0,35,3,2
37,3,35429,12,9,2,8,5,5,2,1506,0,40,3,1
48,3,151584,12,9,3,15,2,5,2,0,0,46,3,1
42,3,303725,12,9,2,8,5,3,1,0,0,40,3,1
35,3,194404,10,13,1,11,1,5,2,0,0,40,3,2
20,5,224229,16,10,2,5,2,5,1,0,0,35,3,1
33,3,236396,10,13,1,5,1,5,2,15024,0,55,3,2
25,3,40255,16,10,1,6,1,5,2,0,0,80,3,1
29,5,214881,10,13,1,11,1,5,2,0,0,40,3,2
47,3,332465,16,10,3,15,5,5,2,0,0,40,3,1
28,3,165218,10,13,2,2,2,5,1,0,0,55,3,1
20,3,34506,16,10,2,13,2,5,1,0,0,20,3,1
30,5,79190,10,13,2,11,2,5,1,0,0,40,3,1
48,4,79001,8,12,3,14,2,5,1,0,0,40,3,1
22,3,137876,16,10,2,12,2,5,2,0,0,20,3,1
57,2,40103,1,6,2,11,2,5,2,0,0,35,3,1
24,4,145964,8,12,2,13,2,5,2,0,0,70,3,1
32,3,268282,6,4,1,6,3,5,2,0,0,35,3,1
67,5,272587,6,4,3,9,2,5,1,1086,0,15,3,1
22,3,220993,16,10,2,8,4,5,2,0,0,40,3,1
20,3,88676,12,9,2,7,4,5,2,0,0,40,3,1
29,3,185386,5,3,2,7,2,5,2,0,0,42,3,1
37,3,177420,12,9,1,7,1,3,2,0,0,40,3,2
30,3,100734,10,13,2,14,2,5,1,0,0,40,3,1
32,5,181119,10,13,3,11,2,5,1,0,0,40,3,1
31,3,243678,10,13,2,5,2,5,1,0,0,40,3,1
39,4,170174,12,9,1,5,1,5,2,0,0,60,3,2
48,3,102202,12,9,3,13,5,5,1,0,0,50,3,1
38,3,249720,9,11,3,11,5,3,1,0,0,40,3,1
25,3,167835,9,11,2,11,4,5,1,0,0,35,3,1
22,3,266780,12,9,2,9,4,3,1,0,0,24,3,1
17,3,173740,1,6,2,13,2,5,1,0,0,15,3,1
44,3,40024,10,13,1,15,1,5,2,0,0,52,3,2
28,3,193260,10,13,2,11,2,2,2,0,0,50,4,2
18,3,175752,12,9,2,7,4,5,2,0,0,30,3,1
37,3,202662,1,6,3,15,5,5,2,0,0,40,3,1
26,3,167350,12,9,2,4,4,5,2,0,0,35,3,1
43,3,412379,16,10,2,9,5,5,1,0,0,28,3,1
23,4,121568,16,10,2,4,4,5,2,0,1504,40,3,1
43,3,56651,12,9,1,5,1,5,2,0,0,50,3,1
45,3,238567,12,9,1,13,1,5,2,15024,0,50,3,2
34,3,144949,12,9,3,7,4,5,2,0,0,35,3,1
42,3,234633,10,13,1,11,1,5,2,0,0,50,3,2
22,3,147397,16,10,2,13,2,5,2,0,0,44,3,1
38,3,247547,12,9,2,9,5,3,1,0,0,40,3,1
35,3,266645,12,9,1,4,1,5,2,0,0,40,3,1
39,3,154897,12,9,2,5,4,5,1,0,0,50,3,1
44,3,112507,16,10,1,13,1,5,2,0,0,40,3,1
45,2,110884,10,13,1,2,1,2,2,0,0,45,1,2
25,3,151588,16,10,1,13,2,5,1,0,0,40,3,1
54,5,217210,13,14,1,11,6,3,1,0,1887,38,3,2
47,3,139701,5,3,2,8,5,5,1,0,0,40,3,1
36,3,50707,10,13,3,10,5,5,1,0,0,40,3,1
48,3,370119,10,13,1,13,1,5,2,0,2415,50,3,2
66,4,252842,12,9,2,6,3,5,2,0,0,20,3,1
58,3,106707,5,3,1,8,1,3,2,0,0,48,3,1
25,3,149486,12,9,2,8,5,3,2,0,0,40,3,1
30,3,427541,12,9,2,7,4,3,1,99999,0,40,3,2
51,4,22154,16,10,3,2,2,5,2,0,0,40,3,1
30,3,144949,10,13,2,2,4,5,2,0,2559,40,3,2
20,3,228686,16,10,2,9,4,5,2,0,0,30,3,1
57,4,113010,10,13,1,13,1,5,2,0,0,50,3,2
23,2,361278,16,10,2,7,2,5,1,0,0,20,3,1
33,4,109509,12,9,2,4,2,5,2,0,0,35,3,1
47,3,172155,16,10,1,5,1,5,2,0,0,37,5,2
54,3,204304,12,9,3,2,2,5,1,0,0,40,3,1
75,3,233362,1,6,1,15,1,5,2,0,0,40,3,1
36,4,141609,16,10,1,11,1,5,2,0,0,50,3,2
51,3,179479,12,9,3,5,2,5,1,3325,0,40,2,1
32,3,193565,12,9,1,8,1,5,2,0,0,40,3,1
20,3,314539,12,9,2,8,4,5,2,0,0,40,3,1
20,3,208908,16,10,2,5,5,5,1,0,0,40,3,1
41,4,375526,10,13,1,2,6,5,1,0,0,40,3,2
31,3,291494,13,14,1,11,1,5,2,0,0,40,3,2
41,3,117747,10,13,3,9,5,2,1,0,0,40,1,1
56,3,331569,12,9,1,13,6,3,1,0,0,36,3,1
46,3,146786,1,6,3,15,2,5,2,0,0,50,3,1
59,3,147098,12,9,1,4,1,5,2,0,0,40,3,2
31,3,137076,10,13,1,12,1,5,2,0,0,40,3,1
20,3,223811,12,9,2,9,4,5,2,0,0,23,3,1
69,3,172354,9,11,3,2,2,5,1,1848,0,50,3,1
35,3,154410,10,13,1,5,1,5,2,0,1977,50,3,2
58,3,277203,12,9,1,15,1,5,2,0,0,38,3,1
21,3,97295,16,10,2,13,2,5,1,0,0,45,3,1
60,3,95680,12,9,1,5,1,2,2,0,0,45,3,2
29,3,328981,12,9,3,8,2,3,2,0,0,40,3,1
29,4,75435,16,10,1,11,1,1,2,0,0,40,3,1
53,3,116288,12,9,1,5,1,5,2,0,0,40,3,1
43,2,136105,12,9,1,2,6,3,1,0,1848,40,3,2
55,5,134042,13,14,1,5,6,5,1,0,0,40,3,2
29,3,253003,16,10,2,4,2,5,2,0,2258,45,3,2
37,3,193106,10,13,2,13,2,5,1,0,0,30,3,1
37,3,117528,12,9,3,2,2,5,1,0,0,40,3,1
41,3,194537,10,13,3,11,2,5,1,0,0,40,3,1
57,3,195820,12,9,1,8,1,5,2,0,0,40,3,2
41,3,265671,12,9,3,2,5,5,1,0,0,40,3,1
57,3,166107,12,9,1,2,6,2,1,0,0,40,4,1
49,2,106207,10,13,1,2,1,5,2,0,0,40,3,1
61,3,187135,16,10,1,8,1,5,2,0,0,56,3,1
44,3,231793,12,9,2,5,2,5,1,0,0,52,3,1
36,4,125933,16,10,1,13,1,5,2,5178,0,50,3,2
29,5,211032,8,12,1,12,1,5,2,0,0,72,3,2
51,5,125796,2,7,2,6,2,3,1,0,0,40,3,1
19,3,29526,12,9,2,9,4,5,1,0,0,32,3,1
53,3,158993,1,6,3,9,5,3,1,0,0,40,3,1
43,3,116379,12,9,1,5,1,2,2,0,0,60,1,2
42,3,201343,12,9,1,4,1,5,2,2885,0,40,3,1
44,3,402718,4,2,1,6,1,5,2,0,0,40,3,1
37,4,98360,3,8,1,4,1,5,2,0,0,40,3,1
24,4,285580,10,13,2,11,4,5,2,0,0,25,3,1
30,3,325509,12,9,1,4,1,5,2,0,0,35,3,1
56,3,204745,16,10,3,5,2,5,1,3325,0,45,3,1
58,3,152874,16,10,3,9,2,3,1,0,0,40,3,1
20,3,139715,12,9,2,4,5,3,1,0,0,40,3,1
36,3,141584,16,10,1,11,1,5,2,0,0,50,3,2
26,3,156848,10,13,2,14,2,5,2,0,0,40,3,1
42,3,40151,12,9,1,15,1,5,2,0,0,60,3,1
24,3,50648,16,10,2,4,4,5,2,0,0,45,3,1
26,3,122920,12,9,2,4,4,5,2,0,0,56,3,1
19,5,91571,16,10,2,2,4,5,1,0,0,25,3,1
21,3,227220,12,9,2,9,3,5,1,0,0,33,3,1
43,5,344519,11,16,1,11,6,5,1,0,0,40,3,2
20,3,133061,16,10,2,15,3,5,2,0,0,40,3,1
47,3,219054,12,9,3,9,5,3,1,0,0,40,3,1
62,5,194276,13,14,1,11,1,5,2,7688,0,40,3,2
46,4,168211,16,10,1,4,1,5,2,5013,0,60,3,1
54,5,220054,10,13,1,11,1,5,2,0,1902,40,3,2
43,4,405601,16,10,1,5,1,5,2,0,0,60,3,1
34,3,240979,12,9,3,4,5,5,2,0,0,80,3,1
47,5,202606,8,12,2,5,2,3,1,0,0,40,3,1
58,3,220896,12,9,1,5,1,5,2,0,0,40,3,2
20,3,24274,12,9,2,9,5,1,1,0,0,35,3,1
26,3,263444,9,11,2,14,2,5,2,14344,0,40,3,2
51,5,99064,13,14,1,11,1,5,2,0,0,35,3,1
53,3,203967,15,15,1,11,1,5,2,0,1887,40,3,2
53,5,94186,8,12,1,11,6,3,1,0,0,37,3,1
46,5,66934,10,13,3,11,5,5,1,0,0,45,3,1
32,4,196385,2,7,1,4,1,5,2,0,0,40,3,1
42,3,47012,10,13,1,15,1,5,2,0,0,40,3,1
28,3,216013,12,9,2,4,2,5,2,0,0,40,3,1
67,4,98921,8,12,1,5,1,5,2,0,0,50,3,1
23,3,320294,16,10,2,13,2,5,2,0,0,50,3,1
27,3,247102,1,6,3,7,4,5,2,0,0,40,3,1
65,3,155632,12,9,1,7,1,5,2,0,0,25,3,1
22,4,120753,10,13,2,13,4,5,2,0,0,50,3,1
27,3,213921,16,10,2,7,3,5,2,0,0,30,3,1
30,3,94235,2,7,2,2,4,5,2,0,0,40,3,1
44,3,84141,10,13,3,9,2,5,1,0,0,65,3,1
35,3,237943,10,13,1,5,1,5,2,0,0,40,3,1
